subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
1.000000	5.000000	13.000000	1.000000	0.003809	0.181445	255.544070	0.041547	2.000000	12.000000
1.000000	5.000000	20.000000	1.000000	0.003809	0.184570	255.385387	0.026851	2.000000	12.000000
1.000000	5.000000	25.000000	1.000000	0.003809	0.199463	255.574075	0.024047	2.000000	13.000000
1.000000	5.000000	29.000000	1.000000	8.181609	-0.229501	265.656119	0.012870	2.000000	11.000000
1.000000	5.000000	4.000000	1.000000	7.025094	-0.337624	241.099715	0.016458	2.000000	12.000000
1.000000	5.000000	15.000000	1.000000	6.762647	-0.322227	241.077253	0.019378	2.000000	11.000000
1.000000	5.000000	31.000000	1.000000	4.096094	-0.089844	247.236214	0.020013	2.000000	11.000000
1.000000	5.000000	2.000000	1.000000	6.695898	-0.059180	275.790178	0.015776	2.000000	15.000000
1.000000	5.000000	17.000000	1.000000	7.577545	-0.363980	241.431388	0.019017	2.000000	11.000000
1.000000	5.000000	19.000000	1.000000	6.900889	-0.331065	241.112356	0.026432	2.000000	11.000000
1.000000	5.000000	16.000000	1.000000	0.003809	0.186182	255.398092	0.037559	2.000000	14.000000
1.000000	5.000000	3.000000	1.000000	0.000000	0.207132	255.758970	0.021911	2.000000	18.000000
1.000000	5.000000	8.000000	1.000000	6.786169	-0.321806	241.143978	0.025294	2.000000	16.000000
1.000000	5.000000	36.000000	1.000000	4.273747	-0.144946	244.863410	0.039624	2.000000	18.000000
1.000000	5.000000	32.000000	1.000000	7.012975	-0.337274	241.068643	0.021242	2.000000	16.000000
1.000000	5.000000	28.000000	1.000000	6.641580	-0.315856	241.094043	0.024040	2.000000	18.000000
1.000000	5.000000	27.000000	1.000000	6.885654	-0.329928	241.090699	0.024820	2.000000	22.000000
1.000000	5.000000	22.000000	1.000000	0.000000	0.242265	257.781947	0.018912	2.000000	22.000000
1.000000	5.000000	26.000000	1.000000	6.967088	-0.331855	241.131443	0.018180	2.000000	17.000000
1.000000	5.000000	12.000000	1.000000	6.843779	-0.327281	241.090988	0.025574	2.000000	19.000000
1.000000	5.000000	34.000000	1.000000	0.629879	0.158976	254.194901	0.023512	1.000000	19.000000
1.000000	5.000000	11.000000	1.000000	6.596271	-0.312225	241.134244	0.023583	1.000000	21.000000
1.000000	5.000000	23.000000	1.000000	6.839081	-0.327497	241.066125	0.026534	1.000000	18.000000
1.000000	5.000000	5.000000	1.000000	7.038728	-0.338905	241.125125	0.025591	2.000000	21.000000
1.000000	5.000000	7.000000	1.000000	5.986055	-0.278742	241.615175	0.037422	2.000000	23.000000
1.000000	5.000000	38.000000	1.000000	6.757551	-0.321568	241.056842	0.024158	1.000000	19.000000
1.000000	5.000000	1.000000	1.000000	7.121112	-0.341479	241.182716	0.020426	1.000000	27.000000
1.000000	5.000000	14.000000	1.000000	3.475462	-0.008109	252.056521	0.014987	1.000000	28.000000
1.000000	5.000000	6.000000	1.000000	6.741053	-0.320939	241.072559	0.020951	1.000000	22.000000
1.000000	5.000000	24.000000	1.000000	7.063431	-0.339680	241.124558	0.019012	2.000000	28.000000
1.000000	5.000000	37.000000	1.000000	5.714890	-0.263368	242.052766	0.039141	1.000000	22.000000
1.000000	5.000000	33.000000	1.000000	6.741269	-0.320659	241.085862	0.025359	1.000000	26.000000
1.000000	5.000000	9.000000	1.000000	6.710978	-0.318490	241.133436	0.018959	1.000000	24.000000
2.000000	3.000000	22.000000	1.000000	229.593042	-1.000000	342.472714	0.017981	2.000000	12.000000
2.000000	3.000000	7.000000	1.000000	232.590039	-0.998096	342.408661	0.016782	2.000000	12.000000
2.000000	3.000000	26.000000	1.000000	232.878906	-1.000000	342.372791	0.014819	2.000000	12.000000
2.000000	3.000000	6.000000	1.000000	233.438586	-1.000000	342.398125	0.013874	2.000000	12.000000
2.000000	3.000000	30.000000	1.000000	223.960132	-0.989600	343.048789	0.015311	2.000000	12.000000
2.000000	3.000000	2.000000	1.000000	223.623120	-1.000000	343.424762	0.014495	2.000000	12.000000
2.000000	3.000000	11.000000	1.000000	236.911011	-0.844043	347.394706	0.011562	2.000000	12.000000
2.000000	3.000000	34.000000	1.000000	228.810693	-1.000000	342.554964	0.017505	2.000000	14.000000
2.000000	3.000000	14.000000	1.000000	213.091504	-0.919971	343.456060	0.013322	2.000000	12.000000
2.000000	3.000000	40.000000	1.000000	259.526904	-0.977930	347.038434	0.013263	2.000000	12.000000
2.000000	3.000000	25.000000	1.000000	186.214819	-0.696240	344.336429	0.015804	2.000000	13.000000
2.000000	3.000000	17.000000	1.000000	226.138672	-1.000000	342.868498	0.016199	2.000000	14.000000
2.000000	3.000000	31.000000	1.000000	231.183164	-1.000000	342.389172	0.012604	2.000000	13.000000
2.000000	3.000000	20.000000	1.000000	200.549854	-0.783740	343.806350	0.018372	2.000000	12.000000
2.000000	3.000000	16.000000	1.000000	232.833947	-1.000000	342.372291	0.014380	2.000000	12.000000
2.000000	3.000000	8.000000	1.000000	190.141608	-0.748560	344.037347	0.016271	2.000000	13.000000
2.000000	3.000000	21.000000	1.000000	216.320197	-0.851819	343.716750	0.010842	2.000000	13.000000
2.000000	3.000000	1.000000	1.000000	195.952051	-0.793750	343.883604	0.017414	2.000000	13.000000
2.000000	3.000000	37.000000	1.000000	233.742875	-1.000000	342.395304	0.019137	2.000000	13.000000
2.000000	3.000000	29.000000	1.000000	167.349686	-0.469528	347.394585	0.013350	2.000000	14.000000
2.000000	3.000000	32.000000	1.000000	234.092534	-1.000000	342.392347	0.012742	2.000000	12.000000
2.000000	3.000000	33.000000	1.000000	232.023471	-1.000000	342.395170	0.013903	2.000000	16.000000
2.000000	3.000000	24.000000	1.000000	233.705497	-1.000000	342.372398	0.013771	2.000000	15.000000
2.000000	3.000000	10.000000	1.000000	232.525625	-1.000000	342.364461	0.018742	1.000000	21.000000
2.000000	3.000000	36.000000	1.000000	232.676267	-1.000000	342.358389	0.013581	2.000000	18.000000
2.000000	3.000000	39.000000	1.000000	232.165643	-1.000000	342.326475	0.008917	2.000000	19.000000
2.000000	3.000000	5.000000	1.000000	233.037962	-1.000000	342.371306	0.016189	2.000000	18.000000
2.000000	3.000000	38.000000	1.000000	233.333049	-1.000000	342.369982	0.014541	1.000000	18.000000
2.000000	3.000000	23.000000	1.000000	233.271585	-1.000000	342.390475	0.015041	2.000000	19.000000
2.000000	3.000000	28.000000	1.000000	231.265363	-1.000000	342.380657	0.015841	1.000000	19.000000
2.000000	3.000000	12.000000	1.000000	232.864341	-0.999999	342.367100	0.014552	1.000000	21.000000
2.000000	3.000000	15.000000	1.000000	231.951118	-1.000000	342.350400	0.018899	2.000000	19.000000
2.000000	3.000000	13.000000	1.000000	233.532012	-1.000000	342.378789	0.016946	1.000000	18.000000
2.000000	3.000000	19.000000	1.000000	233.803432	-1.000000	342.373003	0.015226	2.000000	20.000000
2.000000	3.000000	35.000000	1.000000	198.555853	-0.780027	343.779063	0.016731	1.000000	19.000000
2.000000	3.000000	18.000000	1.000000	233.088659	-0.999282	342.360898	0.014296	1.000000	22.000000
2.000000	3.000000	3.000000	1.000000	182.398002	-0.658247	344.695867	0.013088	2.000000	19.000000
2.000000	3.000000	4.000000	1.000000	231.075743	-0.993750	342.418935	0.016156	2.000000	24.000000
2.000000	3.000000	9.000000	1.000000	232.742609	-1.000000	342.369534	0.017234	1.000000	29.000000
2.000000	3.000000	27.000000	1.000000	233.717763	-1.000000	342.355804	0.019058	2.000000	26.000000
2.000000	4.000000	5.000000	1.000000	229.607899	-1.000000	339.390388	0.015548	2.000000	13.000000
2.000000	4.000000	20.000000	1.000000	230.334451	-1.000000	339.380684	0.015879	2.000000	13.000000
2.000000	4.000000	23.000000	1.000000	230.283521	-1.000000	339.371740	0.016112	2.000000	14.000000
2.000000	4.000000	19.000000	1.000000	230.285531	-1.000000	339.399180	0.017912	2.000000	13.000000
2.000000	4.000000	1.000000	1.000000	230.404153	-1.000000	339.393968	0.015381	2.000000	14.000000
2.000000	4.000000	26.000000	1.000000	230.328751	-1.000000	339.414194	0.016225	2.000000	15.000000
2.000000	4.000000	4.000000	1.000000	230.717945	-1.000000	339.380859	0.016702	2.000000	15.000000
2.000000	4.000000	32.000000	1.000000	230.761883	-1.000000	339.398343	0.017827	2.000000	14.000000
2.000000	4.000000	7.000000	1.000000	229.356195	-0.996015	339.426755	0.017915	2.000000	13.000000
2.000000	4.000000	33.000000	1.000000	229.922960	-1.000000	339.409925	0.015905	2.000000	15.000000
2.000000	4.000000	35.000000	1.000000	230.593641	-0.999995	339.387032	0.017353	2.000000	15.000000
2.000000	4.000000	21.000000	1.000000	229.973285	-1.000000	339.398571	0.013943	2.000000	16.000000
2.000000	4.000000	8.000000	1.000000	230.664193	-1.000000	339.398281	0.014615	2.000000	15.000000
2.000000	4.000000	29.000000	1.000000	231.089989	-1.000000	339.384407	0.015455	2.000000	13.000000
2.000000	4.000000	27.000000	1.000000	230.250453	-1.000000	339.422814	0.016777	2.000000	15.000000
2.000000	4.000000	17.000000	1.000000	229.661497	-1.000000	339.411064	0.017858	2.000000	16.000000
2.000000	4.000000	37.000000	1.000000	230.257999	-1.000000	339.408000	0.015772	2.000000	14.000000
2.000000	4.000000	13.000000	1.000000	229.829721	-1.000000	339.390847	0.017821	2.000000	16.000000
2.000000	4.000000	2.000000	1.000000	230.157815	-1.000000	339.371108	0.015429	2.000000	15.000000
2.000000	4.000000	16.000000	1.000000	229.295431	-0.999994	339.399388	0.016437	2.000000	16.000000
2.000000	4.000000	24.000000	1.000000	230.273468	-1.000000	339.407815	0.012684	1.000000	15.000000
2.000000	4.000000	12.000000	1.000000	230.289064	-1.000000	339.398747	0.016436	2.000000	17.000000
2.000000	4.000000	15.000000	1.000000	230.701912	-1.000000	339.394062	0.017947	2.000000	15.000000
2.000000	4.000000	38.000000	1.000000	230.121268	-1.000000	339.389557	0.014139	2.000000	18.000000
2.000000	4.000000	9.000000	1.000000	230.427953	-1.000000	339.394263	0.018292	2.000000	19.000000
2.000000	4.000000	10.000000	1.000000	230.346024	-0.999998	339.398014	0.015015	2.000000	17.000000
2.000000	4.000000	25.000000	1.000000	229.640622	-1.000000	339.411515	0.014526	2.000000	19.000000
2.000000	4.000000	40.000000	1.000000	229.636348	-1.000000	339.415359	0.016505	2.000000	17.000000
2.000000	4.000000	3.000000	1.000000	229.693933	-1.000000	339.404070	0.016000	2.000000	19.000000
2.000000	4.000000	28.000000	1.000000	230.687578	-1.000000	339.393531	0.015089	1.000000	16.000000
2.000000	4.000000	36.000000	1.000000	230.954898	-1.000000	339.362837	0.015922	1.000000	19.000000
2.000000	4.000000	11.000000	1.000000	230.436324	-1.000000	339.416326	0.015413	2.000000	16.000000
2.000000	4.000000	39.000000	1.000000	230.010679	-1.000000	339.408928	0.017727	2.000000	17.000000
2.000000	4.000000	31.000000	1.000000	230.116590	-1.000000	339.372362	0.016407	2.000000	16.000000
2.000000	4.000000	6.000000	1.000000	230.404309	-1.000000	339.388407	0.012228	2.000000	16.000000
2.000000	4.000000	30.000000	1.000000	230.184890	-1.000000	339.387411	0.016452	2.000000	16.000000
2.000000	4.000000	34.000000	1.000000	231.057689	-1.000000	339.375760	0.013331	2.000000	21.000000
2.000000	4.000000	22.000000	1.000000	230.618498	-1.000000	339.439860	0.014102	2.000000	19.000000
2.000000	4.000000	18.000000	1.000000	230.274420	-1.000000	339.377904	0.014331	2.000000	18.000000
2.000000	4.000000	14.000000	1.000000	230.719140	-1.000000	339.415303	0.017290	2.000000	23.000000
2.000000	5.000000	17.000000	1.000000	232.614111	-1.000000	342.030982	0.016717	2.000000	13.000000
2.000000	5.000000	14.000000	1.000000	233.456641	-0.999939	342.013589	0.014991	2.000000	13.000000
2.000000	5.000000	1.000000	1.000000	233.611606	-1.000000	342.033245	0.017070	2.000000	13.000000
2.000000	5.000000	11.000000	1.000000	234.188024	-1.000000	342.029159	0.018915	2.000000	13.000000
2.000000	5.000000	33.000000	1.000000	234.516949	-1.000000	342.039987	0.018378	2.000000	13.000000
2.000000	5.000000	36.000000	1.000000	234.425164	-1.000000	342.066501	0.014207	2.000000	13.000000
2.000000	5.000000	9.000000	1.000000	233.540894	-1.000000	342.032812	0.013722	2.000000	13.000000
2.000000	5.000000	3.000000	1.000000	235.534948	-1.000000	342.046998	0.015790	2.000000	14.000000
2.000000	5.000000	20.000000	1.000000	234.673795	-1.000000	342.048560	0.015325	2.000000	14.000000
2.000000	5.000000	27.000000	1.000000	234.347314	-1.000000	342.038218	0.018903	2.000000	13.000000
2.000000	5.000000	5.000000	1.000000	234.357317	-1.000000	342.043529	0.015976	2.000000	16.000000
2.000000	5.000000	21.000000	1.000000	233.789824	-1.000000	342.031233	0.018234	2.000000	15.000000
2.000000	5.000000	35.000000	1.000000	234.970184	-1.000000	342.004355	0.015941	2.000000	15.000000
2.000000	5.000000	6.000000	1.000000	234.056002	-1.000000	341.997975	0.011219	2.000000	15.000000
2.000000	5.000000	18.000000	1.000000	233.188543	-1.000000	342.038827	0.021945	2.000000	14.000000
2.000000	5.000000	8.000000	1.000000	235.007797	-1.000000	342.030989	0.010573	2.000000	14.000000
2.000000	5.000000	38.000000	1.000000	234.051345	-1.000000	342.062749	0.017997	2.000000	15.000000
2.000000	5.000000	25.000000	1.000000	234.335278	-1.000000	342.027729	0.016939	2.000000	15.000000
2.000000	5.000000	26.000000	1.000000	234.800174	-1.000000	342.004052	0.017506	2.000000	16.000000
2.000000	5.000000	4.000000	1.000000	234.227234	-1.000000	342.029582	0.015255	2.000000	15.000000
2.000000	5.000000	16.000000	1.000000	235.213437	-1.000000	342.026380	0.017017	2.000000	16.000000
2.000000	5.000000	15.000000	1.000000	234.830311	-1.000000	342.018413	0.013422	2.000000	16.000000
2.000000	5.000000	28.000000	1.000000	233.939073	-1.000000	342.018811	0.019655	2.000000	17.000000
2.000000	5.000000	37.000000	1.000000	233.786506	-1.000000	342.057152	0.013036	2.000000	15.000000
2.000000	5.000000	7.000000	1.000000	234.263084	-1.000000	342.023798	0.018808	2.000000	18.000000
2.000000	5.000000	40.000000	1.000000	234.598648	-1.000000	342.007366	0.020334	2.000000	16.000000
2.000000	5.000000	30.000000	1.000000	234.394096	-1.000000	342.015404	0.019246	2.000000	17.000000
2.000000	5.000000	2.000000	1.000000	234.810760	-1.000000	342.029581	0.016920	1.000000	18.000000
2.000000	5.000000	12.000000	1.000000	234.182801	-1.000000	342.033925	0.017096	2.000000	17.000000
2.000000	5.000000	32.000000	1.000000	233.809450	-1.000000	342.016381	0.013338	2.000000	15.000000
2.000000	5.000000	29.000000	1.000000	234.570878	-1.000000	341.989587	0.017647	1.000000	20.000000
2.000000	5.000000	39.000000	1.000000	234.380743	-1.000000	342.033089	0.015704	2.000000	18.000000
2.000000	5.000000	31.000000	1.000000	234.618899	-1.000000	342.034595	0.017526	2.000000	17.000000
2.000000	5.000000	19.000000	1.000000	233.723942	-0.995944	342.020012	0.019366	2.000000	16.000000
2.000000	5.000000	13.000000	1.000000	234.889347	-1.000000	342.042534	0.015923	2.000000	18.000000
2.000000	5.000000	34.000000	1.000000	233.970460	-1.000000	342.029022	0.014632	2.000000	19.000000
2.000000	5.000000	22.000000	1.000000	234.387725	-1.000000	342.031839	0.016455	2.000000	17.000000
2.000000	5.000000	24.000000	1.000000	234.775605	-1.000000	342.015690	0.015230	1.000000	19.000000
2.000000	5.000000	10.000000	1.000000	232.579643	-0.992746	342.064421	0.015724	1.000000	22.000000
2.000000	5.000000	23.000000	1.000000	235.291809	-1.000000	342.037845	0.013187	2.000000	20.000000
3.000000	3.000000	3.000000	1.000000	3.036914	0.319922	195.935183	0.011495	2.000000	11.000000
3.000000	3.000000	27.000000	1.000000	3.036914	0.319922	195.942418	0.009197	2.000000	11.000000
3.000000	3.000000	11.000000	1.000000	0.000047	0.274408	181.074322	0.022111	2.000000	12.000000
3.000000	3.000000	2.000000	1.000000	13.797217	-0.088818	195.567848	0.010543	2.000000	11.000000
3.000000	3.000000	14.000000	1.000000	4.011841	0.140479	180.853664	0.013663	2.000000	11.000000
3.000000	3.000000	23.000000	1.000000	2.176331	0.203488	180.426111	0.018467	2.000000	11.000000
3.000000	3.000000	32.000000	1.000000	13.628711	-0.188086	192.917090	0.012511	2.000000	11.000000
3.000000	3.000000	8.000000	1.000000	10.896509	0.021875	195.018704	0.011359	2.000000	12.000000
3.000000	3.000000	35.000000	1.000000	7.755078	0.075781	187.165757	0.014505	2.000000	11.000000
3.000000	3.000000	7.000000	1.000000	2.025879	0.204883	180.399250	0.013210	2.000000	13.000000
3.000000	3.000000	16.000000	1.000000	7.032910	0.050781	183.205460	0.011020	2.000000	11.000000
3.000000	3.000000	33.000000	1.000000	2.541364	0.180647	180.327171	0.013748	2.000000	11.000000
3.000000	3.000000	36.000000	1.000000	6.503320	0.093359	184.159431	0.010935	2.000000	11.000000
3.000000	3.000000	20.000000	1.000000	5.251563	0.153125	184.933185	0.013892	2.000000	11.000000
3.000000	3.000000	5.000000	1.000000	4.673828	0.313281	203.827215	0.009278	2.000000	11.000000
3.000000	3.000000	21.000000	1.000000	1.953844	0.203046	180.322083	0.016394	2.000000	11.000000
3.000000	3.000000	22.000000	1.000000	2.619049	0.177362	180.365755	0.021293	2.000000	11.000000
3.000000	3.000000	9.000000	1.000000	1.807395	0.203249	180.348832	0.023530	2.000000	13.000000
3.000000	3.000000	30.000000	1.000000	0.003809	0.246240	182.157684	0.028154	2.000000	17.000000
3.000000	3.000000	28.000000	1.000000	1.957710	0.195818	180.372849	0.016148	2.000000	11.000000
3.000000	3.000000	10.000000	1.000000	1.915813	0.202652	180.326089	0.017929	2.000000	14.000000
3.000000	3.000000	34.000000	1.000000	1.783428	0.214143	180.421420	0.018096	2.000000	11.000000
3.000000	3.000000	37.000000	1.000000	2.172332	0.195630	180.359107	0.016689	2.000000	11.000000
3.000000	3.000000	13.000000	1.000000	2.496493	0.182671	180.365511	0.019192	2.000000	11.000000
3.000000	3.000000	12.000000	1.000000	2.570361	0.190834	180.456642	0.017546	2.000000	11.000000
3.000000	3.000000	38.000000	1.000000	2.142931	0.193992	180.322361	0.017804	2.000000	11.000000
3.000000	3.000000	26.000000	1.000000	2.135303	0.195394	180.301452	0.020080	2.000000	18.000000
3.000000	3.000000	1.000000	1.000000	2.184388	0.191983	180.337451	0.018434	2.000000	17.000000
3.000000	3.000000	40.000000	1.000000	2.196508	0.195062	180.332540	0.014663	2.000000	19.000000
3.000000	3.000000	6.000000	1.000000	2.016730	0.199062	180.332103	0.020840	1.000000	16.000000
3.000000	3.000000	17.000000	1.000000	2.542868	0.180324	180.368905	0.016247	1.000000	17.000000
3.000000	3.000000	18.000000	1.000000	2.306546	0.191585	180.351604	0.012809	2.000000	19.000000
3.000000	3.000000	24.000000	1.000000	2.962723	0.161383	180.420999	0.015850	2.000000	20.000000
